Id,SalePrice
902301120,145424.37175526333
905108090,186582.21437765492
528218130,211499.20262667676
902207150,118425.51405126146
535105100,192942.3835479639
923228370,82881.50984057665
902427150,89206.10604797052
907202130,144102.1459145075
533208090,219893.66737065057
914476010,173731.22169016232
531452100,183334.10385188763
903455140,117937.4527777629
535303050,166183.5997282851
906230030,301310.7795367935
903206160,152391.13953837246
905480180,110265.59027324707
902128150,166105.1561811819
905451300,123167.5347198311
535425040,201891.7078760037
902330040,205834.69849766453
905105070,146946.60780765497
532354160,129510.30596683298
531451020,231181.1510931378
906475050,161410.4154939693
531363010,197662.98056114465
907227050,102849.00152439557
535150070,138807.15619155936
902125020,138159.65145284738
534425310,157691.32383376214
534451020,38067.64712735801
527404150,104057.1849236839
903458170,87975.53771619833
902326030,253854.88108177917
527378020,160521.85592837515
907196060,234017.56114982546
528218100,178149.53426820622
902103090,101436.12735526076
905228020,61653.853913702726
535451010,117100.19566110455
533242080,213565.36724054223
533210010,180777.15774844727
528280100,219282.7041047354
534427140,158587.10273127956
535351050,169682.36163375416
916226090,252332.9949387503
923228150,90895.22252696348
907196050,242695.4812093686
531479030,112541.43888289586
535350040,121233.2559500765
532377100,121510.25401362925
902427040,101539.54207707764
902329030,228733.4165712428
906380030,262939.6350554194
903455090,130121.69949844664
903228070,102449.38230347027
527403040,154291.66787431037
903401020,181427.79516947526
534252040,146849.1525462098
527375210,169726.22637900838
907253060,250881.13399076738
528346050,310487.5297342128
905200100,128527.5615745908
905226170,154148.8141618669
534250335,165427.23021417958
531450040,190880.57064842345
528363050,317824.1127789953
527403120,76496.7163122065
528174030,245126.9913284572
908226180,68738.92854321715
907425015,164977.15557102187
534451130,88235.75191740395
528118060,335435.2163452568
909428180,209063.46440873403
527165020,192800.76615922656
527404030,134412.8965045694
534129080,200884.24849609172
923202060,122403.36562403591
535402230,145261.83261822007
534276290,77918.75368952275
528150090,362081.56953583244
907260040,226856.37562698335
910205120,115507.22625098203
902305010,134619.32904838974
908102020,131521.8326657221
906476030,185100.7720750936
528108020,374577.72024492314
907203070,116455.12223129818
534251030,179804.05224939395
916326010,252999.12865707494
535454160,137793.06863507078
532354070,131251.34384471056
908275090,107453.53851549786
902206130,104416.11058557202
527183030,224947.85708126007
903225040,112949.08637375901
902300040,142807.38284533747
905451330,171979.58588337843
528181070,279864.6694165078
531385060,209586.49026025058
534177230,231595.36753770668
533252040,303952.1588883147
535303030,195908.97911642154
923275090,111081.70363669713
528164060,434618.7043067266
535176070,164237.597545986
902207010,92166.6661195298
527163020,179047.33543557752
534152070,205490.07453869682
904100090,198113.53892715333
905101300,148665.09246891178
526351100,192929.1044002605
527366030,248171.37015098025
902427180,101112.31180857497
923205120,114593.20014895906
531385130,235087.84075849116
528320060,422433.6125904935
903476030,156882.20097631923
527451020,126022.02454587066
906340130,320276.25400274165
527105030,190147.5367532431
528431040,371822.05796740006
528144030,320290.47544498305
527252090,278658.19881595945
527110080,155023.06446911165
909101190,147566.62272191304
528120130,361630.3797294161
907203010,105739.40030256765
535305180,130822.04778826934
903230110,113916.26189159915
528458140,273407.5087997081
907200190,132184.50454192344
527106150,192582.87282845785
905107250,150703.71977705063
535101020,169159.8360528573
533213120,172331.15656063813
909281080,248727.5649333202
528427040,214618.48209166515
531375040,190418.91214912036
528174020,245126.9913284572
923276180,106585.5758660261
534176060,191590.0918080038
534430080,136567.03366714
903484020,123254.80805405279
527226020,178814.23504771385
908250040,79967.78079112277
902109140,152759.42047749143
903427120,159240.01383049172
907200290,142505.87945549208
911226030,71598.20180943525
533254050,222773.58043989495
907412010,214907.03230679233
905451390,168777.5483824853
903476110,105651.98837477039
527452310,116443.09438167422
535378020,124861.83198931508
535150210,123936.421327269
923228270,77113.31889860926
535151020,141822.7089938692
906203140,262239.92481732566
907255020,286325.7737939569
907295020,210238.69960329373
908275130,113687.22107591968
535155110,115387.72265170356
528110020,445900.70440597273
