Id,SalePrice
902301120,144937.44940908015
905108090,188124.96501184607
528218130,212431.2458607184
902207150,119151.65640664578
535105100,192509.78403902947
923228370,84363.37585770921
902427150,90986.6357938553
907202130,143886.14355276202
533208090,216897.0867029974
914476010,173863.10554830628
531452100,183340.03518600183
903455140,117090.59218732192
535303050,164227.4558609719
906230030,299597.24722086557
903206160,153087.3815727388
905480180,112645.75961589889
902128150,166898.6305832447
905451300,122469.90198379566
535425040,200935.69171699468
902330040,203895.11746277858
905105070,148408.70474211092
532354160,129558.09170136356
531451020,230555.9516992845
906475050,160589.4226427607
531363010,198040.90857433566
907227050,103335.79460699676
535150070,140127.5915055218
902125020,138545.69205671307
534425310,157745.61421791688
534451020,39321.37868505274
527404150,104731.89501522717
903458170,89497.01912691198
902326030,250943.54009642624
527378020,161043.66863719432
907196060,234027.19644725166
528218100,177933.4010870552
902103090,104518.93863096258
905228020,62320.23961749222
535451010,118431.21091664849
533242080,212585.1926250377
533210010,180842.76500958137
528280100,221249.92493066334
534427140,159697.13994406577
535351050,170851.69428033824
916226090,251623.35966634483
923228150,93522.3241475589
907196050,242121.0550120727
531479030,113292.05442468668
535350040,120901.64057305938
532377100,121093.57588300452
902427040,101305.57246889666
902329030,224949.75281160345
906380030,262664.58613585634
903455090,130587.20096361765
903228070,103343.578671145
527403040,153884.64717954645
903401020,179137.07640668628
534252040,147214.133265401
527375210,167931.34339667848
907253060,250628.29973305404
528346050,307712.4732711512
905200100,128026.13507283108
905226170,155868.36641661887
534250335,163644.85805930328
531450040,191630.82965888808
528363050,316782.32469983207
527403120,77919.96453600618
528174030,245372.52322698402
908226180,72399.70324359532
907425015,165994.7539435931
534451130,89403.33556614636
528118060,334479.61966660153
909428180,208751.57713604544
527165020,193444.93906199004
527404030,135244.20508877494
534129080,200373.6083911327
923202060,125257.82654288172
535402230,144941.62839754458
534276290,78582.05476315907
528150090,360535.03728020086
907260040,226936.6007851053
910205120,114633.045394876
902305010,135934.2317993551
908102020,131684.14566551836
906476030,186278.04815617073
528108020,373761.0351612994
907203070,116823.76562534343
534251030,179004.89378498908
916326010,250900.4227386465
535454160,138450.39264811054
532354070,132419.68638660334
908275090,107911.77326568133
902206130,104663.99657224951
527183030,223274.63698946306
903225040,113659.17893267587
902300040,143728.10356347694
905451330,171305.57463556
528181070,278317.7129948213
531385060,210384.9077724722
534177230,229805.62389594765
533252040,301487.64724646794
535303030,194614.01546560155
923275090,111823.1774306225
528164060,430625.6370151593
535176070,163806.18344476813
902207010,92467.89963529212
527163020,179607.86643575982
534152070,204949.48164666636
904100090,196890.29520044717
905101300,149273.48237322885
526351100,193320.3488742632
527366030,246998.41208356593
902427180,103776.13828558133
923205120,116818.89643950162
531385130,234032.2359865984
528320060,418624.1365107037
903476030,157939.55290737032
527451020,127076.45784811818
906340130,319977.3358847581
527105030,191153.49069002748
528431040,368898.5564087728
528144030,320125.3731944382
527252090,277185.6499820449
527110080,155233.3492004585
909101190,150850.3602587424
528120130,359791.38033272163
907203010,106281.57118274593
535305180,131884.6188256254
903230110,115214.44135959753
528458140,272386.3885537878
907200190,133620.78190127984
527106150,193846.82898797403
905107250,151977.9086083673
535101020,169094.17680909004
533213120,172606.531060854
909281080,247885.05532297632
528427040,213874.65158498715
531375040,190973.84871552722
528174020,245372.52322698402
923276180,106810.2194151363
534176060,190737.90793935617
534430080,136420.04914561778
903484020,122691.28461646783
527226020,178305.2389148758
908250040,82598.71906535975
902109140,154600.59307299397
903427120,158406.63683191285
907200290,141940.8241333065
911226030,72160.50484578461
533254050,221165.60974498116
907412010,214866.84341210808
905451390,166656.3323263883
903476110,106405.16993970293
527452310,117780.23283475533
535378020,125901.90639883408
535150210,124062.42830125289
923228270,78536.4116419614
535151020,140599.49950977246
906203140,261793.75003738265
907255020,284744.93435211515
907295020,211552.81127413834
908275130,114098.88822732282
535155110,116347.99450354115
528110020,442005.6706783918
528180130,317501.52023378276
528431060,250008.88516620753
531375120,168961.63729010947
528228285,192088.3055503849
527365010,256162.9739461153
907412040,213745.0490034721
528320050,450390.26501309895
907135170,132485.75173008733
905427140,187611.08790291206
533212120,186400.8065875363
527164120,219854.7520772965
535402220,177923.5025990437
535382150,115266.03523196747
905108120,189752.1714114805
923228310,83492.21329298195
535453180,139116.0774631847
909250030,139518.82082570874
534252270,203018.94545497888
532477040,255740.25783267134
528222020,197337.33001029695
527376100,163814.7615907571
905480030,116408.43334185285
528250020,213114.9484217228
903206120,201646.02891004924
532353020,121987.26938227797
908250030,51076.25228275056
527376110,183131.06791660373
923225390,121459.85243926663
903425420,109107.30611817753
532377020,99438.31939361642
528218050,193686.68484076147
914452120,144747.94164540886
528435020,271258.91328175075
909256010,145346.50159505563
905225040,124910.02508040954
535325130,115149.05995234639
528344070,302291.3744972074
902325100,187205.61806903844
905103180,122348.04606042877
531450170,201640.0819078362
903475100,134423.32166478698
535451210,77862.01204074129
527455100,165153.8035760001
905452120,144982.65870771953
528181080,262692.7245012494
528427070,225800.6331542338
527161090,186765.81448010993
534250410,215341.87916463581
909100150,120964.6593590095
916176125,249736.42416894063
533215070,280367.93213857815
531450030,212481.122444906
905202190,224638.27458734627
902110080,151444.2666584279
903481130,87127.1201032611
535453080,138515.0840043798
533223010,211469.15289995237
535377090,148109.2393424084
535475020,182322.3383888956
528221070,195889.73345252837
909176150,130706.18620024275
535383110,117529.11317834002
907260010,270934.25419058016
528445020,228654.5721823574
909277090,132188.5211166222
528354050,294131.7126259059
905426030,153141.0119483638
923226320,68384.65801414232
902102100,150411.88233666896
908275200,93539.19743461137
535150300,302654.4251182565
527107030,163333.5387503728
902111010,84310.76660670496
528102140,425642.43912345945
528429120,315682.1300404662
533208010,216406.73571715545
907290260,252914.1376924736
527301280,164250.60007456134
528168040,321110.9683664318
908178050,250613.70177036384
921128020,316218.0208388184
906380040,268990.0400194996
526302110,120006.42941501988
534275060,113336.06841675774
528290120,187333.3740875828
528186120,343961.7372785224
911370450,257635.75300997501
909175030,163770.38613551162
906223210,248436.7242672098
528482130,240728.7201427262
916403010,197082.01101447127
903231220,98292.54597086804
902104060,72099.83516359542
528170040,410915.61629871407
906223080,237871.3945364955
916326090,234480.70314837652
528235000,198499.7169844699
903453050,127846.23470009366
527450150,120988.07471850752
905403150,162140.90512018788
527108090,228956.34718974214
535475010,166125.38894539076
535152250,136508.0258190583
906223060,227543.03786116393
534403100,167107.9522669233
908186090,129138.96907468484
902332030,207196.8751827449
528480150,209821.0611301325
902329090,177970.99333280613
909282030,327808.85384283983
527405130,107726.27429971863
908127050,131574.74507511753
907290140,157555.45326485217
533251130,187607.97198893892
535451230,89214.23664529568
535150240,111176.6367750906
527108040,247710.09722930656
909131170,126008.1147012616
923400150,99904.11628433768
902301150,87993.34927749974
903228080,134470.73345818272
528390210,226880.6424241399
909281010,190245.32501012992
527450210,111986.57175426831
531479020,106856.75007470477
905451320,135912.6310943485
535402180,108207.11538464906
532351150,125166.09714643031
923228390,89378.00803515868
535457050,81626.65544115448
905201090,165326.4326732621
907425010,165994.7539435931
906394060,224538.6799522704
528385050,259943.24670582858
916455120,244593.93223132082
909275040,155204.3759504193
909275020,179903.48913221146
528180120,352609.4902783012
532353130,119540.46177922771
903234090,152114.32831899793
902105130,75660.3155325736
905200160,97766.9804837762
916125425,206907.95478017922
906380180,218994.99058155506
904301100,142001.52725779638
532378050,115330.46215415285
909426060,218561.7104187442
527127150,228711.92435732135
528429070,244491.9713708582
528222010,273171.8576307079
909177100,137345.98878344832
527258010,310092.47916184965
528120060,360284.2267156921
527131110,253388.6344234317
528294070,250556.66001072252
534451110,144001.7321582708
903232170,50849.016245566134
905476120,130914.75841441975
909176140,163738.3640861748
528120090,281054.3901870873
907227080,113798.43942113814
527452060,132648.78591851215
535403280,147919.7710229024
528228550,192171.65240941677
903456110,199133.45413547198
534479240,141393.8307393836
535302120,200619.5475329222
527165010,190934.65242715005
534478140,166701.1173691534
533253030,220952.20562723425
903481010,85980.46193870454
909254070,165097.83357874208
902207170,93199.76578771287
535353160,127049.37437948
535450220,136764.85526306138
533253060,183170.10253295783
923229140,198925.93493179884
902134120,99497.71037961253
535450070,133573.71480690152
907185060,186593.40758160048
533130160,285692.40694538207
533244030,251662.07630209439
527107120,178124.15751999943
527455270,102110.48802611168
528290010,213077.74806955567
905103130,142570.79805472825
903476090,158628.7677912538
908152110,148564.68710934697
527451380,127359.92539226072
528429130,265557.5693562684
905402110,134642.446610579
535425010,271158.19921085995
902406070,153585.78631277333
907181100,226163.49535026556
914465020,257326.813571758
910200040,96661.38111219581
534479130,147334.59806589788
923251160,141360.96294455236
904300150,82445.98688346476
534278230,191232.2815642668
907412090,210316.89624061275
911370460,262112.45316137897
917425190,211200.03043335106
909425180,212652.17634399162
916460110,222771.84681484962
902207080,98431.83544604827
535402010,233762.9139574278
527450520,118107.63616557175
903400040,164618.39052466748
528327010,358679.02804997435
905104030,120301.1295005672
921126010,272596.4869219403
909254090,184793.84691261314
911370540,253093.38217547454
528253010,260337.45299031475
905476230,160006.2747966433
909252110,152885.41697741457
903475060,148114.04919014778
528138010,352886.375721294
528106060,322248.6711181967
907285080,235691.54809336105
906475100,185451.72660790785
535382020,181538.68593996225
909254050,210102.83074080906
923251080,125778.20557478706
902103150,117194.70383680939
527451330,108566.52286130522
528435040,290667.87999651674
531453040,164865.9058968378
535450100,144263.77665451367
906385010,194653.05892395307
902331010,80260.72101222526
907420050,201359.09912047622
527107240,173102.9775146895
905108190,120321.7034960859
911226010,97697.70664868114
527225035,195857.28150926862
527302210,246844.60568698496
909278020,125258.35903135788
528120020,302145.0522345671
535452120,143440.54257474229
535453040,113870.69955372182
904352190,160197.85440763726
907262050,245323.52186744846
528172020,310659.28102623037
535305030,133940.03358941842
902202070,115962.97145500622
535456070,138656.92456853698
527353060,243370.8026561067
535327230,136287.7287529292
907285040,276348.73915197956
528344100,315774.3336928759
904100160,126572.63659607572
916403130,230722.5615996792
527425060,103542.40982270229
905200290,182173.68590643775
905401020,252909.91508839605
535325350,125558.63265020499
535355020,249997.20858967313
903225160,115052.49406324851
907196020,245600.1664789524
528108140,383053.022516184
533253070,221592.12038908433
907405140,225527.33713689336
914478020,135196.05590564676
907280100,279346.1116346769
908102050,112416.56552772732
535303110,135382.55370996665
535354050,130717.34239037742
528240150,213380.24388983118
909103020,109758.37534597781
528118010,325170.90225741593
528181040,248355.8800723434
534127270,180938.80256709867
533223110,180992.9563267868
535126100,191458.82230051557
531452180,214346.96406880228
534202030,146255.47436702636
910201130,109351.6668049985
533252020,179495.5769001088
527328010,157465.27561860238
905325020,212058.60544138582
902402260,48172.11510698713
903225150,88243.38815576566
528354110,295684.2040507692
907227060,149723.43992853834
535103050,213637.7873003647
528435050,278028.93803210824
528175010,256992.74433275167
903234100,182588.96741054035
528480100,208536.02515022844
527368010,241583.51528893376
907280170,232737.87565530115
535151100,110031.55760725973
906420020,247751.0201061326
908204090,113096.41163667904
909451100,151427.34091496153
535152060,118915.77415760892
535477060,150948.58370226773
528351010,486623.56569095165
903458060,118426.50970646233
528235160,227073.06411236682
906426210,242830.90338520764
907253110,256268.975550075
531452050,114014.9824103768
923275200,98033.63960211186
531453140,133893.18248526414
906382030,244141.78222372182
527163130,184004.36734434654
905105040,103521.34020758125
906201023,255765.65668045852
533242030,244499.50839286187
535302080,99435.29028458161
527356050,156885.07722003933
531477050,107145.41663169485
528218030,198867.86123682593
905475500,70265.61830682585
527106010,238691.258628213
923228130,105812.61191903398
527162080,195684.9907526004
909276160,258950.29857489327
534401190,149940.43218636359
907425035,165699.56291386316
527325240,195493.41975586835
533213020,212782.7429101247
910200060,133130.12339406248
902106060,158020.00852962563
906382040,224898.00813142577
903236130,181738.11280491657
534128010,233475.22317322216
528138030,366566.4742164557
528228415,206886.70939528238
904302260,108498.25375343987
903227070,129746.5357330523
924100020,185289.22011147806
908152035,119386.21959107445
528221060,192286.34816937937
533254110,242792.29696305253
528231030,191332.41244507293
531452140,186662.00357872466
906392090,241276.99058729922
907202080,133634.91957311606
909281130,266188.3823657801
903205040,105093.79351936048
923225190,109233.43386632882
528458120,267590.5923494949
905378040,121303.43744451861
527450080,146585.71802107312
527357110,126561.62577467342
534204030,144268.96989916786
902205070,26720.95112108215
535179020,200073.06249023796
534402060,169238.17008263152
533241010,210445.15645585748
906340120,286130.29837372113
533110130,273819.39268399007
903232060,100347.57777880735
903231010,131840.40527193982
1007100110,141192.62428600897
534201130,121764.83913833342
528228345,239058.94191714772
528106050,405107.66125595244
533253050,200263.96181817356
908102130,103363.08224217751
902301030,123759.63519814756
535383060,40430.68441830942
527455090,128818.55301410856
528221040,209749.61960130717
527378010,146598.6499491255
906385020,206044.22505042597
909175050,175331.18971214685
903454090,153175.75535083754
923228210,73488.14069625184
909425085,236098.53315050039
907125040,137376.35943537473
527427160,204878.6338419576
906477110,140927.54013170322
527402380,91476.90646211526
923228110,73818.39012293296
923203010,139533.7543421445
906204140,237109.0487196666
528150120,328061.1224564718
907290020,237841.5726264395
535301080,121994.91025952966
527451520,118881.08075211229
528108150,293763.22633060534
903233030,127887.0892955474
528315060,291500.34330437356
903232030,63848.609056775604
906475070,177712.7347318013
528431080,234242.52688546624
903476100,85955.78822394575
905476225,141264.41090762976
527453050,163027.0988163475
902128100,109032.5695721196
909282110,161157.96425208586
527404100,106155.00519766529
533208080,194464.98909076897
907130060,193594.48964714145
534202180,142907.0518974896
527452150,140927.83800257396
907200110,114911.81119784733
531375090,131526.19132244313
533213010,243154.28168171755
535455080,133958.47352738708
909254010,140809.3511501635
923205015,171115.18244506326
535325090,125150.50125873508
908203090,89748.50308543509
907125090,130539.10572489703
535176100,185245.6942770832
910200080,109881.86896420148
534128050,196968.39162867417
907290240,157476.4043181284
905225020,204219.56794128596
902102080,104862.7368642331
535380140,182690.83716510504
923227100,145925.93803830358
527108060,285560.829440698
902106120,99241.89418477127
534403420,155249.80655401447
535153150,163578.27538046252
532354090,150072.82427864888
532376040,111251.30783841973
906380060,286171.0199324215
534102025,236745.48224972188
902105050,114009.89312925795
923230120,89359.19060643113
535105030,137431.6189888132
903401050,131440.57118041313
916475040,330095.8381615745
534128020,228477.76219296677
902306120,132914.34689133006
923277040,134618.90625669132
903450110,89557.60228728916
528102050,351415.34459260333
903232100,126908.85250527834
907265010,224947.58497846875
907200130,108140.81945821007
527327080,181109.74805011987
528228580,237352.0927034396
909250160,86280.79451926051
902204060,114772.13208807254
527404120,107774.66411719233
905453040,171453.8931770543
909129090,134290.99240914156
908226120,123141.96166858575
906340090,330606.1560757276
907175080,220633.4827200041
909275160,103237.98456194162
535454150,149444.6278050137
