Id,SalePrice
902301120,145781.6497600901
905108090,186527.10178032552
528218130,211335.69877882506
902207150,118352.25631786931
535105100,192994.4231093686
923228370,82643.62639025744
902427150,88964.37373311263
907202130,144110.59814494837
533208090,220093.13666989232
914476010,173706.70716774635
531452100,183228.0194355191
903455140,118219.80894772196
535303050,166495.95889953137
906230030,301481.1566977543
903206160,152529.90274172934
905480180,110012.1923282377
902128150,166098.7648256323
905451300,123286.19936561954
535425040,202002.57509116904
902330040,206370.25945032036
905105070,146798.90541867973
532354160,129513.28513700514
531451020,231115.770893104
906475050,161468.42600946446
531363010,197587.82122696633
907227050,102795.2464339051
535150070,138686.05140663282
902125020,138324.19184938647
534425310,157747.280834755
534451020,37868.70571685964
527404150,103845.44230525357
903458170,85557.13249764532
902326030,254362.91322744108
527378020,160401.65671831477
907196060,233930.31306083236
528218100,178199.4864098496
902103090,101221.91244675647
905228020,61581.74836597551
535451010,116849.5915816428
533242080,213620.3924750149
533210010,180576.8139140631
528280100,219103.33263564119
534427140,158500.2847085985
535351050,169489.5735824828
916226090,252267.65614264522
923228150,90545.8422669261
907196050,242645.66010399687
531479030,112513.40591010856
535350040,121306.83701256709
532377100,121569.09168454187
902427040,101721.61511740052
902329030,229426.53657279178
906380030,262940.472470704
903455090,130168.57705862384
903228070,102399.59457742942
527403040,154390.31378251975
903401020,182013.70556344942
534252040,146803.4453494036
527375210,169986.44773284817
907253060,250824.73481999
528346050,310672.4733203704
905200100,128687.93147230186
905226170,153887.52209455887
534250335,165797.24787169506
531450040,190741.62560815213
528363050,317841.19271461834
527403120,76309.79802200415
528174030,244919.0229808639
908226180,68320.19857692903
907425015,164625.99255631145
534451130,88081.93972253134
528118060,335632.2643635792
909428180,209024.82672072834
527165020,192681.54376222842
527404030,134355.2180327537
534129080,200964.80591791807
923202060,122111.93065793873
535402230,145428.39368654953
534276290,77827.66897372763
528150090,362151.9802463933
907260040,226775.27149271755
910205120,115702.61321932454
902305010,134499.52514258033
908102020,131563.1342070251
906476030,184973.16641635698
528108020,374517.357289755
907203070,116398.46334787429
534251030,179818.51600390283
916326010,253217.89392603093
535454160,135129.5209447911
532354070,131167.3371130363
908275090,107486.37661708689
902206130,104573.12870207138
527183030,225134.49079218454
903225040,112993.55375027831
902300040,142900.82467406752
905451330,172072.38898372377
528181070,280038.57904631074
531385060,209404.11196723316
534177230,231822.82848991768
533252040,304117.26374162635
535303030,196020.845573235
923275090,110975.7765234488
528164060,435011.3176155002
535176070,164374.02723070822
902207010,92185.57156222474
527163020,178910.60645349664
534152070,205547.2107753976
904100090,198407.53998544946
905101300,148742.39474378317
526351100,192885.09395974732
527366030,248324.66726207198
902427180,100738.83272409819
923205120,114337.32423898576
531385130,235125.14923902863
528320060,422876.28329018643
903476030,156866.26728724028
527451020,125859.58441283798
906340130,320248.8184670139
527105030,190015.1646886772
528431040,372012.9002736236
528144030,320209.99033819186
527252090,278888.39604726504
527110080,155001.45706486626
909101190,144253.07894899446
528120130,361873.1063953048
907203010,105712.1274657079
535305180,130771.72479382218
903230110,113823.1127725667
528458140,273551.587761321
907200190,131981.68181179394
527106150,192381.36590913174
905107250,150556.19100045154
535101020,169172.74603314468
533213120,172254.3826009854
909281080,248909.79377295845
528427040,214631.35646506923
531375040,190329.2390539349
528174020,244919.0229808639
923276180,106507.98061821662
534176060,191648.6736956139
534430080,136638.58884311406
903484020,123618.7363271431
527226020,178965.36955278434
908250040,79811.29830875
902109140,152688.84923910472
903427120,159568.55921872985
907200290,142658.63575438847
911226030,71613.87754258286
533254050,223022.60920625087
907412010,214887.83563134525
905451390,169156.1452674053
903476110,105828.46897231998
527452310,116294.06826952501
535378020,124764.18364105257
535150210,123980.43781749933
923228270,76950.19531215982
535151020,142004.85525993136
906203140,262254.3456592421
907255020,286419.24804748356
907295020,210051.70580814904
908275130,113759.81459702016
535155110,115353.37636265178
528110020,446333.2536562537
528180130,319121.6095328412
528431060,250878.74139232407
531375120,167611.69436114468
528228285,191518.5318594659
527365010,256469.0541276816
907412040,214023.9850857525
528320050,458318.5889334396
907135170,130913.87175141583
905427140,188190.2361569679
533212120,186544.84534702043
527164120,220258.13682849795
535402220,178654.77651123298
535382150,116107.32409026261
905108120,187969.04142312432
923228310,80966.47098434487
535453180,139437.59523712425
909250030,139981.87331604192
534252270,203616.52806985143
532477040,255771.23396645777
528222020,195872.0636154198
527376100,163353.10082829962
905480030,117778.708184449
528250020,211444.87795002025
903206120,203648.3498310914
532353020,122277.42571518323
908250030,49402.414956967725
527376110,183282.1949660991
923225390,120153.9429255217
903425420,109863.97262089858
532377020,99289.62178058852
528218050,190683.08773885434
914452120,144737.32177649048
528435020,271029.62293371547
909256010,145849.30719597748
905225040,125403.33331197235
535325130,114930.5230485923
528344070,305257.21749857697
902325100,188588.78065070198
905103180,124221.2344741789
531450170,200886.4865154438
903475100,134283.98949334334
535451210,77549.35162953411
527455100,165804.41894585395
905452120,143963.41744980085
528181080,263811.0066751763
528427070,223016.5637670951
527161090,185872.62255612866
534250410,214867.86689894786
909100150,119594.71219664809
916176125,251925.56669592395
533215070,283444.1312794176
531450030,213122.7048961075
905202190,227383.89275398722
902110080,152278.16692682757
903481130,86071.17548744957
535453080,137411.73584962118
533223010,211532.40651049107
535377090,149751.7223976659
535475020,182249.29029653672
528221070,194727.94558235203
909176150,132850.3941262557
535383110,118778.56754992786
907260010,271629.6040383404
528445020,229307.21781403333
909277090,133369.78076989448
528354050,294515.82038726896
905426030,153246.60788687176
923226320,67189.71128862712
902102100,147025.63554512023
908275200,92651.18837717253
535150300,304112.76920720603
527107030,162711.10817223106
902111010,84045.09950815477
528102140,426434.1852393014
528429120,316738.1987733008
533208010,216690.37242002456
907290260,253245.7055052517
527301280,165575.42887115703
528168040,321403.0923770375
908178050,250190.9757503165
921128020,316195.94016655616
906380040,269142.04055391
526302110,121295.56930409279
534275060,111897.86175049534
528290120,186628.7485144091
528186120,346941.573871654
911370450,258587.8350818624
909175030,164654.01311960237
906223210,249607.56887929578
528482130,240538.0156042853
916403010,197348.05571772702
903231220,95903.45255855816
902104060,69229.39805489642
528170040,411842.88817380404
906223080,237685.91218648516
916326090,234750.13767878502
528235000,196316.91217815166
903453050,128728.56543016476
527450150,119741.69551997924
905403150,162929.29455345185
527108090,227617.58492480533
535475010,166465.14813864385
535152250,138004.82412370996
906223060,227622.04205945134
534403100,168280.19920721496
908186090,127436.0634722262
902332030,208298.076462102
528480150,210152.72909500712
902329090,179896.6690564996
909282030,330919.7994979628
527405130,106215.80239045357
908127050,132065.23363875935
907290140,156642.2869959001
533251130,187461.1770339787
535451230,88184.27248377637
535150240,112057.397144252
527108040,247705.58547179052
909131170,127539.73152924169
923400150,98374.42039979118
902301150,88102.72756021841
903228080,134612.36735445194
528390210,227309.1865873395
909281010,191810.27413536582
527450210,111499.26416903661
531479020,108134.5350109916
905451320,136120.76079576934
535402180,108164.6577876188
532351150,122589.70439826616
923228390,86629.17801773749
535457050,79302.73842408681
905201090,165169.96655879988
907425010,164625.99255631145
906394060,224256.08479788355
528385050,260524.09185391516
916455120,244576.6431410554
909275040,156560.3208848843
909275020,181356.1421397575
528180120,355738.19625954644
532353130,118122.33779853606
903234090,153123.34652207224
902105130,75903.48395627683
905200160,98235.61289522618
916125425,206832.9650164388
906380180,218278.70645596267
904301100,140925.64679652173
532378050,115533.64188795863
909426060,217423.48577886593
527127150,230059.7758098795
528429070,243723.63788004633
528222010,273608.28023089305
909177100,135879.50812585247
527258010,311034.7755789885
528120060,361796.6949046226
527131110,255357.26345172213
528294070,250630.08011150605
534451110,144580.56103766809
903232170,50504.75826092076
905476120,131684.30323316512
909176140,165198.81892584043
528120090,282104.6579403127
907227080,112532.92968121445
527452060,133372.5116780516
535403280,148368.6513144645
528228550,191523.86760625348
903456110,199499.31409109416
534479240,141446.3732287815
535302120,199832.28405218243
527165010,190575.59907646943
534478140,165121.83066297512
533253030,223480.31251082788
903481010,84868.40955962159
909254070,166573.70801403135
902207170,92486.04914791239
